"timeMillisSpent","score"
86943,"[0/0]hard/[0/-81609/0/-13338/0/0]soft"
86952,"[0/0]hard/[0/-81554/0/-13328/0/0]soft"
86955,"[0/0]hard/[0/-81532/0/-13324/0/0]soft"
86968,"[0/0]hard/[0/-81510/0/-13320/0/0]soft"
86971,"[0/0]hard/[0/-81499/0/-13318/0/0]soft"
86975,"[0/0]hard/[0/-81477/0/-13314/0/0]soft"
86978,"[0/0]hard/[0/-81444/0/-13308/0/0]soft"
86982,"[0/0]hard/[0/-81433/0/-13306/0/0]soft"
87061,"[0/0]hard/[0/-81323/0/-13286/0/0]soft"
87069,"[0/0]hard/[0/-81301/0/-13282/0/0]soft"
87072,"[0/0]hard/[0/-81290/0/-13280/0/0]soft"
87075,"[0/0]hard/[0/-81235/0/-13270/0/0]soft"
87079,"[0/0]hard/[0/-81191/0/-13262/0/0]soft"
87083,"[0/0]hard/[0/-81147/0/-13254/0/0]soft"
87097,"[0/0]hard/[0/-81048/0/-13236/0/0]soft"
87101,"[0/0]hard/[0/-80960/0/-13220/0/0]soft"
87105,"[0/0]hard/[0/-80938/0/-13216/0/0]soft"
87108,"[0/0]hard/[0/-80927/0/-13214/0/0]soft"
87114,"[0/0]hard/[0/-80872/0/-13204/0/0]soft"
87118,"[0/0]hard/[0/-80828/0/-13196/0/0]soft"
87123,"[0/0]hard/[0/-80806/0/-13192/0/0]soft"
87217,"[0/0]hard/[0/-80751/0/-13182/0/0]soft"
87221,"[0/0]hard/[0/-80740/0/-13180/0/0]soft"
87224,"[0/0]hard/[0/-80718/0/-13176/0/0]soft"
87228,"[0/0]hard/[0/-80652/0/-13164/0/0]soft"
87232,"[0/0]hard/[0/-80597/0/-13154/0/0]soft"
87234,"[0/0]hard/[0/-80575/0/-13150/0/0]soft"
87237,"[0/0]hard/[0/-80542/0/-13144/0/0]soft"
87242,"[0/0]hard/[0/-80487/0/-13134/0/0]soft"
87247,"[0/0]hard/[0/-80454/0/-13128/0/0]soft"
87364,"[0/0]hard/[0/-80333/0/-13106/0/0]soft"
87367,"[0/0]hard/[0/-80234/0/-13088/0/0]soft"
87370,"[0/0]hard/[0/-80201/0/-13082/0/0]soft"
87383,"[0/0]hard/[0/-80157/0/-13074/0/0]soft"
87386,"[0/0]hard/[0/-80025/0/-13050/0/0]soft"
87389,"[0/0]hard/[0/-79959/0/-13038/0/0]soft"
87393,"[0/0]hard/[0/-79904/0/-13028/0/0]soft"
87399,"[0/0]hard/[0/-79871/0/-13022/0/0]soft"
87478,"[0/0]hard/[0/-79794/0/-13008/0/0]soft"
87481,"[0/0]hard/[0/-79750/0/-13000/0/0]soft"
87486,"[0/0]hard/[0/-79739/0/-12998/0/0]soft"
87536,"[0/0]hard/[0/-79717/0/-12994/0/0]soft"
87543,"[0/0]hard/[0/-79651/0/-12982/0/0]soft"
87547,"[0/0]hard/[0/-79585/0/-12970/0/0]soft"
87551,"[0/0]hard/[0/-79563/0/-12966/0/0]soft"
87560,"[0/0]hard/[0/-79552/0/-12964/0/0]soft"
87565,"[0/0]hard/[0/-79541/0/-12962/0/0]soft"
87587,"[0/0]hard/[0/-79530/0/-12960/0/0]soft"
87668,"[0/0]hard/[0/-79519/0/-12958/0/0]soft"
87671,"[0/0]hard/[0/-79442/0/-12944/0/0]soft"
87695,"[0/0]hard/[0/-79420/0/-12940/0/0]soft"
87697,"[0/0]hard/[0/-79354/0/-12928/0/0]soft"
87700,"[0/0]hard/[0/-79299/0/-12918/0/0]soft"
87703,"[0/0]hard/[0/-79112/0/-12884/0/0]soft"
87706,"[0/0]hard/[0/-79090/0/-12880/0/0]soft"
87710,"[0/0]hard/[0/-79079/0/-12878/0/0]soft"
87715,"[0/0]hard/[0/-79057/0/-12874/0/0]soft"
87718,"[0/0]hard/[0/-79013/0/-12866/0/0]soft"
87721,"[0/0]hard/[0/-78969/0/-12858/0/0]soft"
87726,"[0/0]hard/[0/-78925/0/-12850/0/0]soft"
87729,"[0/0]hard/[0/-78848/0/-12836/0/0]soft"
87734,"[0/0]hard/[0/-78771/0/-12822/0/0]soft"
87737,"[0/0]hard/[0/-78716/0/-12812/0/0]soft"
87748,"[0/0]hard/[0/-78672/0/-12804/0/0]soft"
87751,"[0/0]hard/[0/-78628/0/-12796/0/0]soft"
87754,"[0/0]hard/[0/-78617/0/-12794/0/0]soft"
87757,"[0/0]hard/[0/-78551/0/-12782/0/0]soft"
87759,"[0/0]hard/[0/-78496/0/-12772/0/0]soft"
87763,"[0/0]hard/[0/-78463/0/-12766/0/0]soft"
87766,"[0/0]hard/[0/-78397/0/-12754/0/0]soft"
87771,"[0/0]hard/[0/-78375/0/-12750/0/0]soft"
87774,"[0/0]hard/[0/-78364/0/-12748/0/0]soft"
87777,"[0/0]hard/[0/-78331/0/-12742/0/0]soft"
87780,"[0/0]hard/[0/-78287/0/-12734/0/0]soft"
87783,"[0/0]hard/[0/-78276/0/-12732/0/0]soft"
87788,"[0/0]hard/[0/-78265/0/-12730/0/0]soft"
87900,"[0/0]hard/[0/-78199/0/-12718/0/0]soft"
87905,"[0/0]hard/[0/-78122/0/-12704/0/0]soft"
87949,"[0/0]hard/[0/-78100/0/-12700/0/0]soft"
88021,"[0/0]hard/[0/-78089/0/-12698/0/0]soft"
88024,"[0/0]hard/[0/-78067/0/-12694/0/0]soft"
88026,"[0/0]hard/[0/-77935/0/-12670/0/0]soft"
88030,"[0/0]hard/[0/-77814/0/-12648/0/0]soft"
88099,"[0/0]hard/[0/-77715/0/-12630/0/0]soft"
88102,"[0/0]hard/[0/-77693/0/-12626/0/0]soft"
88106,"[0/0]hard/[0/-77682/0/-12624/0/0]soft"
88110,"[0/0]hard/[0/-77616/0/-12612/0/0]soft"
88118,"[0/0]hard/[0/-77539/0/-12598/0/0]soft"
88147,"[0/0]hard/[0/-77440/0/-12580/0/0]soft"
88150,"[0/0]hard/[0/-77418/0/-12576/0/0]soft"
88153,"[0/0]hard/[0/-77374/0/-12568/0/0]soft"
88157,"[0/0]hard/[0/-77319/0/-12558/0/0]soft"
88161,"[0/0]hard/[0/-77242/0/-12544/0/0]soft"
88166,"[0/0]hard/[0/-77198/0/-12536/0/0]soft"
88169,"[0/0]hard/[0/-77154/0/-12528/0/0]soft"
88172,"[0/0]hard/[0/-77110/0/-12520/0/0]soft"
88175,"[0/0]hard/[0/-77066/0/-12512/0/0]soft"
88303,"[0/0]hard/[0/-77011/0/-12502/0/0]soft"
88309,"[0/0]hard/[0/-77000/0/-12500/0/0]soft"
88323,"[0/0]hard/[0/-76934/0/-12488/0/0]soft"
88326,"[0/0]hard/[0/-76835/0/-12470/0/0]soft"
88330,"[0/0]hard/[0/-76780/0/-12460/0/0]soft"
88336,"[0/0]hard/[0/-76736/0/-12452/0/0]soft"
88340,"[0/0]hard/[0/-76692/0/-12444/0/0]soft"
88344,"[0/0]hard/[0/-76648/0/-12436/0/0]soft"
88770,"[0/0]hard/[0/-76527/0/-12414/0/0]soft"
88775,"[0/0]hard/[0/-76450/0/-12400/0/0]soft"
88778,"[0/0]hard/[0/-76384/0/-12388/0/0]soft"
88837,"[0/0]hard/[0/-76340/0/-12380/0/0]soft"
88842,"[0/0]hard/[0/-76285/0/-12370/0/0]soft"
88913,"[0/0]hard/[0/-76230/0/-12360/0/0]soft"
88930,"[0/0]hard/[0/-76208/0/-12356/0/0]soft"
88934,"[0/0]hard/[0/-76142/0/-12344/0/0]soft"
88937,"[0/0]hard/[0/-76065/0/-12330/0/0]soft"
88940,"[0/0]hard/[0/-75988/0/-12316/0/0]soft"
88951,"[0/0]hard/[0/-75966/0/-12312/0/0]soft"
88956,"[0/0]hard/[0/-75955/0/-12310/0/0]soft"
88960,"[0/0]hard/[0/-75944/0/-12308/0/0]soft"
88964,"[0/0]hard/[0/-75933/0/-12306/0/0]soft"
89065,"[0/0]hard/[0/-75922/0/-12304/0/0]soft"
89069,"[0/0]hard/[0/-75856/0/-12292/0/0]soft"
89076,"[0/0]hard/[0/-75812/0/-12284/0/0]soft"
89131,"[0/0]hard/[0/-75779/0/-12278/0/0]soft"
89135,"[0/0]hard/[0/-75768/0/-12276/0/0]soft"
89138,"[0/0]hard/[0/-75691/0/-12262/0/0]soft"
89141,"[0/0]hard/[0/-75658/0/-12256/0/0]soft"
89143,"[0/0]hard/[0/-75614/0/-12248/0/0]soft"
89147,"[0/0]hard/[0/-75559/0/-12238/0/0]soft"
89224,"[0/0]hard/[0/-75515/0/-12230/0/0]soft"
89226,"[0/0]hard/[0/-75493/0/-12226/0/0]soft"
89229,"[0/0]hard/[0/-75405/0/-12210/0/0]soft"
89232,"[0/0]hard/[0/-75383/0/-12206/0/0]soft"
89235,"[0/0]hard/[0/-75339/0/-12198/0/0]soft"
89238,"[0/0]hard/[0/-75317/0/-12194/0/0]soft"
89241,"[0/0]hard/[0/-75306/0/-12192/0/0]soft"
89244,"[0/0]hard/[0/-75284/0/-12188/0/0]soft"
89246,"[0/0]hard/[0/-75174/0/-12168/0/0]soft"
89250,"[0/0]hard/[0/-75086/0/-12152/0/0]soft"
89264,"[0/0]hard/[0/-74998/0/-12136/0/0]soft"
89274,"[0/0]hard/[0/-74987/0/-12134/0/0]soft"
89277,"[0/0]hard/[0/-74943/0/-12126/0/0]soft"
89282,"[0/0]hard/[0/-74921/0/-12122/0/0]soft"
89288,"[0/0]hard/[0/-74877/0/-12114/0/0]soft"
89291,"[0/0]hard/[0/-74822/0/-12104/0/0]soft"
89294,"[0/0]hard/[0/-74800/0/-12100/0/0]soft"
89398,"[0/0]hard/[0/-74756/0/-12092/0/0]soft"
89401,"[0/0]hard/[0/-74723/0/-12086/0/0]soft"
89405,"[0/0]hard/[0/-74569/0/-12058/0/0]soft"
89408,"[0/0]hard/[0/-74514/0/-12048/0/0]soft"
89420,"[0/0]hard/[0/-74360/0/-12020/0/0]soft"
89422,"[0/0]hard/[0/-74316/0/-12012/0/0]soft"
89425,"[0/0]hard/[0/-74261/0/-12002/0/0]soft"
89542,"[0/0]hard/[0/-74239/0/-11998/0/0]soft"
89546,"[0/0]hard/[0/-74140/0/-11980/0/0]soft"
89552,"[0/0]hard/[0/-74118/0/-11976/0/0]soft"
89554,"[0/0]hard/[0/-74074/0/-11968/0/0]soft"
89558,"[0/0]hard/[0/-74030/0/-11960/0/0]soft"
89562,"[0/0]hard/[0/-74008/0/-11956/0/0]soft"
89565,"[0/0]hard/[0/-73986/0/-11952/0/0]soft"
89568,"[0/0]hard/[0/-73931/0/-11942/0/0]soft"
89688,"[0/0]hard/[0/-73909/0/-11938/0/0]soft"
89693,"[0/0]hard/[0/-73832/0/-11924/0/0]soft"
89698,"[0/0]hard/[0/-73744/0/-11908/0/0]soft"
89703,"[0/0]hard/[0/-73689/0/-11898/0/0]soft"
89707,"[0/0]hard/[0/-73623/0/-11886/0/0]soft"
89869,"[0/0]hard/[0/-73612/0/-11884/0/0]soft"
89873,"[0/0]hard/[0/-73590/0/-11880/0/0]soft"
89943,"[0/0]hard/[0/-73579/0/-11878/0/0]soft"
89954,"[0/0]hard/[0/-73491/0/-11862/0/0]soft"
90070,"[0/0]hard/[0/-73469/0/-11858/0/0]soft"
90076,"[0/0]hard/[0/-73447/0/-11854/0/0]soft"
90085,"[0/0]hard/[0/-73348/0/-11836/0/0]soft"
90090,"[0/0]hard/[0/-73337/0/-11834/0/0]soft"
90101,"[0/0]hard/[0/-73326/0/-11832/0/0]soft"
90105,"[0/0]hard/[0/-73260/0/-11820/0/0]soft"
90194,"[0/0]hard/[0/-73128/0/-11796/0/0]soft"
90199,"[0/0]hard/[0/-73051/0/-11782/0/0]soft"
90203,"[0/0]hard/[0/-72963/0/-11766/0/0]soft"
90334,"[0/0]hard/[0/-72919/0/-11758/0/0]soft"
90338,"[0/0]hard/[0/-72820/0/-11740/0/0]soft"
90369,"[0/0]hard/[0/-72787/0/-11734/0/0]soft"
90373,"[0/0]hard/[0/-72765/0/-11730/0/0]soft"
90377,"[0/0]hard/[0/-72699/0/-11718/0/0]soft"
90399,"[0/0]hard/[0/-72644/0/-11708/0/0]soft"
90408,"[0/0]hard/[0/-72622/0/-11704/0/0]soft"
90413,"[0/0]hard/[0/-72589/0/-11698/0/0]soft"
90417,"[0/0]hard/[0/-72446/0/-11672/0/0]soft"
90425,"[0/0]hard/[0/-72402/0/-11664/0/0]soft"
90431,"[0/0]hard/[0/-72391/0/-11662/0/0]soft"
90436,"[0/0]hard/[0/-72380/0/-11660/0/0]soft"
90442,"[0/0]hard/[0/-72303/0/-11646/0/0]soft"
90608,"[0/0]hard/[0/-72281/0/-11642/0/0]soft"
90612,"[0/0]hard/[0/-72182/0/-11624/0/0]soft"
90661,"[0/0]hard/[0/-72127/0/-11614/0/0]soft"
90681,"[0/0]hard/[0/-72105/0/-11610/0/0]soft"
90700,"[0/0]hard/[0/-72083/0/-11606/0/0]soft"
90704,"[0/0]hard/[0/-72050/0/-11600/0/0]soft"
90709,"[0/0]hard/[0/-72028/0/-11596/0/0]soft"
90715,"[0/0]hard/[0/-71951/0/-11582/0/0]soft"
90721,"[0/0]hard/[0/-71929/0/-11578/0/0]soft"
90729,"[0/0]hard/[0/-71885/0/-11570/0/0]soft"
90734,"[0/0]hard/[0/-71863/0/-11566/0/0]soft"
90738,"[0/0]hard/[0/-71830/0/-11560/0/0]soft"
90855,"[0/0]hard/[0/-71764/0/-11548/0/0]soft"
90907,"[0/0]hard/[0/-71753/0/-11546/0/0]soft"
90913,"[0/0]hard/[0/-71720/0/-11540/0/0]soft"
90918,"[0/0]hard/[0/-71632/0/-11524/0/0]soft"
90944,"[0/0]hard/[0/-71610/0/-11520/0/0]soft"
90954,"[0/0]hard/[0/-71588/0/-11516/0/0]soft"
90960,"[0/0]hard/[0/-71577/0/-11514/0/0]soft"
90966,"[0/0]hard/[0/-71511/0/-11502/0/0]soft"
90972,"[0/0]hard/[0/-71500/0/-11500/0/0]soft"
90978,"[0/0]hard/[0/-71489/0/-11498/0/0]soft"
90983,"[0/0]hard/[0/-71467/0/-11494/0/0]soft"
91126,"[0/0]hard/[0/-71445/0/-11490/0/0]soft"
91162,"[0/0]hard/[0/-71412/0/-11484/0/0]soft"
91167,"[0/0]hard/[0/-71401/0/-11482/0/0]soft"
91174,"[0/0]hard/[0/-71390/0/-11480/0/0]soft"
91208,"[0/0]hard/[0/-71368/0/-11476/0/0]soft"
91330,"[0/0]hard/[0/-71357/0/-11474/0/0]soft"
91341,"[0/0]hard/[0/-71335/0/-11470/0/0]soft"
91347,"[0/0]hard/[0/-71280/0/-11460/0/0]soft"
91353,"[0/0]hard/[0/-71269/0/-11458/0/0]soft"
91359,"[0/0]hard/[0/-71203/0/-11446/0/0]soft"
91379,"[0/0]hard/[0/-71181/0/-11442/0/0]soft"
91387,"[0/0]hard/[0/-71159/0/-11438/0/0]soft"
91392,"[0/0]hard/[0/-71060/0/-11420/0/0]soft"
91491,"[0/0]hard/[0/-71016/0/-11412/0/0]soft"
91496,"[0/0]hard/[0/-70972/0/-11404/0/0]soft"
91501,"[0/0]hard/[0/-70906/0/-11392/0/0]soft"
91506,"[0/0]hard/[0/-70818/0/-11376/0/0]soft"
91510,"[0/0]hard/[0/-70730/0/-11360/0/0]soft"
91517,"[0/0]hard/[0/-70686/0/-11352/0/0]soft"
91521,"[0/0]hard/[0/-70664/0/-11348/0/0]soft"
91740,"[0/0]hard/[0/-70653/0/-11346/0/0]soft"
91746,"[0/0]hard/[0/-70609/0/-11338/0/0]soft"
91774,"[0/0]hard/[0/-70565/0/-11330/0/0]soft"
91818,"[0/0]hard/[0/-70554/0/-11328/0/0]soft"
91827,"[0/0]hard/[0/-70521/0/-11322/0/0]soft"
91831,"[0/0]hard/[0/-70510/0/-11320/0/0]soft"
91840,"[0/0]hard/[0/-70488/0/-11316/0/0]soft"
91844,"[0/0]hard/[0/-70400/0/-11300/0/0]soft"
91860,"[0/0]hard/[0/-70378/0/-11296/0/0]soft"
91995,"[0/0]hard/[0/-70356/0/-11292/0/0]soft"
92001,"[0/0]hard/[0/-70290/0/-11280/0/0]soft"
92043,"[0/0]hard/[0/-70279/0/-11278/0/0]soft"
92050,"[0/0]hard/[0/-70257/0/-11274/0/0]soft"
92078,"[0/0]hard/[0/-70213/0/-11266/0/0]soft"
92096,"[0/0]hard/[0/-70191/0/-11262/0/0]soft"
92101,"[0/0]hard/[0/-70169/0/-11258/0/0]soft"
92114,"[0/0]hard/[0/-70147/0/-11254/0/0]soft"
92227,"[0/0]hard/[0/-70136/0/-11252/0/0]soft"
92234,"[0/0]hard/[0/-70125/0/-11250/0/0]soft"
92238,"[0/0]hard/[0/-70114/0/-11248/0/0]soft"
92244,"[0/0]hard/[0/-70081/0/-11242/0/0]soft"
92256,"[0/0]hard/[0/-70070/0/-11240/0/0]soft"
92262,"[0/0]hard/[0/-70059/0/-11238/0/0]soft"
92267,"[0/0]hard/[0/-70004/0/-11228/0/0]soft"
92272,"[0/0]hard/[0/-69982/0/-11224/0/0]soft"
92277,"[0/0]hard/[0/-69949/0/-11218/0/0]soft"
92299,"[0/0]hard/[0/-69872/0/-11204/0/0]soft"
92320,"[0/0]hard/[0/-69861/0/-11202/0/0]soft"
92411,"[0/0]hard/[0/-69806/0/-11192/0/0]soft"
92413,"[0/0]hard/[0/-69762/0/-11184/0/0]soft"
92437,"[0/0]hard/[0/-69707/0/-11174/0/0]soft"
92440,"[0/0]hard/[0/-69696/0/-11172/0/0]soft"
92543,"[0/0]hard/[0/-69674/0/-11168/0/0]soft"
92547,"[0/0]hard/[0/-69652/0/-11164/0/0]soft"
92549,"[0/0]hard/[0/-69619/0/-11158/0/0]soft"
92555,"[0/0]hard/[0/-69520/0/-11140/0/0]soft"
92677,"[0/0]hard/[0/-69399/0/-11118/0/0]soft"
92679,"[0/0]hard/[0/-69355/0/-11110/0/0]soft"
92684,"[0/0]hard/[0/-69344/0/-11108/0/0]soft"
92695,"[0/0]hard/[0/-69245/0/-11090/0/0]soft"
92698,"[0/0]hard/[0/-69201/0/-11082/0/0]soft"
92703,"[0/0]hard/[0/-69179/0/-11078/0/0]soft"
92706,"[0/0]hard/[0/-69124/0/-11068/0/0]soft"
92825,"[0/0]hard/[0/-69113/0/-11066/0/0]soft"
92828,"[0/0]hard/[0/-69058/0/-11056/0/0]soft"
92842,"[0/0]hard/[0/-69025/0/-11050/0/0]soft"
92845,"[0/0]hard/[0/-69014/0/-11048/0/0]soft"
92848,"[0/0]hard/[0/-69003/0/-11046/0/0]soft"
92851,"[0/0]hard/[0/-68981/0/-11042/0/0]soft"
92856,"[0/0]hard/[0/-68915/0/-11030/0/0]soft"
92861,"[0/0]hard/[0/-68882/0/-11024/0/0]soft"
92872,"[0/0]hard/[0/-68871/0/-11022/0/0]soft"
92935,"[0/0]hard/[0/-68860/0/-11020/0/0]soft"
92938,"[0/0]hard/[0/-68805/0/-11010/0/0]soft"
92941,"[0/0]hard/[0/-68728/0/-10996/0/0]soft"
92994,"[0/0]hard/[0/-68662/0/-10984/0/0]soft"
92997,"[0/0]hard/[0/-68563/0/-10966/0/0]soft"
93081,"[0/0]hard/[0/-68552/0/-10964/0/0]soft"
93098,"[0/0]hard/[0/-68530/0/-10960/0/0]soft"
93102,"[0/0]hard/[0/-68508/0/-10956/0/0]soft"
93105,"[0/0]hard/[0/-68497/0/-10954/0/0]soft"
93108,"[0/0]hard/[0/-68486/0/-10952/0/0]soft"
93117,"[0/0]hard/[0/-68453/0/-10946/0/0]soft"
93120,"[0/0]hard/[0/-68431/0/-10942/0/0]soft"
93123,"[0/0]hard/[0/-68332/0/-10924/0/0]soft"
93126,"[0/0]hard/[0/-68321/0/-10922/0/0]soft"
93129,"[0/0]hard/[0/-68277/0/-10914/0/0]soft"
93145,"[0/0]hard/[0/-68233/0/-10906/0/0]soft"
93245,"[0/0]hard/[0/-68211/0/-10902/0/0]soft"
93249,"[0/0]hard/[0/-68178/0/-10896/0/0]soft"
93254,"[0/0]hard/[0/-68079/0/-10878/0/0]soft"
93259,"[0/0]hard/[0/-68046/0/-10872/0/0]soft"
93391,"[0/0]hard/[0/-67969/0/-10858/0/0]soft"
93397,"[0/0]hard/[0/-67947/0/-10854/0/0]soft"
93401,"[0/0]hard/[0/-67892/0/-10844/0/0]soft"
93406,"[0/0]hard/[0/-67881/0/-10842/0/0]soft"
93482,"[0/0]hard/[0/-67870/0/-10840/0/0]soft"
93488,"[0/0]hard/[0/-67859/0/-10838/0/0]soft"
93494,"[0/0]hard/[0/-67815/0/-10830/0/0]soft"
93627,"[0/0]hard/[0/-67793/0/-10826/0/0]soft"
93647,"[0/0]hard/[0/-67749/0/-10818/0/0]soft"
93788,"[0/0]hard/[0/-67727/0/-10814/0/0]soft"
93795,"[0/0]hard/[0/-67694/0/-10808/0/0]soft"
93799,"[0/0]hard/[0/-67672/0/-10804/0/0]soft"
93803,"[0/0]hard/[0/-67628/0/-10796/0/0]soft"
93955,"[0/0]hard/[0/-67584/0/-10788/0/0]soft"
93960,"[0/0]hard/[0/-67573/0/-10786/0/0]soft"
94007,"[0/0]hard/[0/-67529/0/-10778/0/0]soft"
94014,"[0/0]hard/[0/-67518/0/-10776/0/0]soft"
94021,"[0/0]hard/[0/-67507/0/-10774/0/0]soft"
94042,"[0/0]hard/[0/-67485/0/-10770/0/0]soft"
94047,"[0/0]hard/[0/-67441/0/-10762/0/0]soft"
94054,"[0/0]hard/[0/-67408/0/-10756/0/0]soft"
94088,"[0/0]hard/[0/-67386/0/-10752/0/0]soft"
94093,"[0/0]hard/[0/-67364/0/-10748/0/0]soft"
94097,"[0/0]hard/[0/-67353/0/-10746/0/0]soft"
94104,"[0/0]hard/[0/-67320/0/-10740/0/0]soft"
94108,"[0/0]hard/[0/-67243/0/-10726/0/0]soft"
94113,"[0/0]hard/[0/-67210/0/-10720/0/0]soft"
94138,"[0/0]hard/[0/-67177/0/-10714/0/0]soft"
94294,"[0/0]hard/[0/-67166/0/-10712/0/0]soft"
94303,"[0/0]hard/[0/-67155/0/-10710/0/0]soft"
94307,"[0/0]hard/[0/-67144/0/-10708/0/0]soft"
94326,"[0/0]hard/[0/-67078/0/-10696/0/0]soft"
94357,"[0/0]hard/[0/-67034/0/-10688/0/0]soft"
94364,"[0/0]hard/[0/-66979/0/-10678/0/0]soft"
94373,"[0/0]hard/[0/-66957/0/-10674/0/0]soft"
94381,"[0/0]hard/[0/-66946/0/-10672/0/0]soft"
94556,"[0/0]hard/[0/-66935/0/-10670/0/0]soft"
94562,"[0/0]hard/[0/-66847/0/-10654/0/0]soft"
94567,"[0/0]hard/[0/-66814/0/-10648/0/0]soft"
94575,"[0/0]hard/[0/-66803/0/-10646/0/0]soft"
94705,"[0/0]hard/[0/-66781/0/-10642/0/0]soft"
94709,"[0/0]hard/[0/-66759/0/-10638/0/0]soft"
94714,"[0/0]hard/[0/-66748/0/-10636/0/0]soft"
94718,"[0/0]hard/[0/-66704/0/-10628/0/0]soft"
94750,"[0/0]hard/[0/-66671/0/-10622/0/0]soft"
94758,"[0/0]hard/[0/-66649/0/-10618/0/0]soft"
94764,"[0/0]hard/[0/-66594/0/-10608/0/0]soft"
94768,"[0/0]hard/[0/-66583/0/-10606/0/0]soft"
94774,"[0/0]hard/[0/-66561/0/-10602/0/0]soft"
94778,"[0/0]hard/[0/-66550/0/-10600/0/0]soft"
94784,"[0/0]hard/[0/-66517/0/-10594/0/0]soft"
94789,"[0/0]hard/[0/-66473/0/-10586/0/0]soft"
94824,"[0/0]hard/[0/-66429/0/-10578/0/0]soft"
94981,"[0/0]hard/[0/-66407/0/-10574/0/0]soft"
94985,"[0/0]hard/[0/-66374/0/-10568/0/0]soft"
94990,"[0/0]hard/[0/-66352/0/-10564/0/0]soft"
94994,"[0/0]hard/[0/-66330/0/-10560/0/0]soft"
95001,"[0/0]hard/[0/-66286/0/-10552/0/0]soft"
95007,"[0/0]hard/[0/-66264/0/-10548/0/0]soft"
95182,"[0/0]hard/[0/-66220/0/-10540/0/0]soft"
95194,"[0/0]hard/[0/-66198/0/-10536/0/0]soft"
95307,"[0/0]hard/[0/-66176/0/-10532/0/0]soft"
95370,"[0/0]hard/[0/-66165/0/-10530/0/0]soft"
95374,"[0/0]hard/[0/-66154/0/-10528/0/0]soft"
95379,"[0/0]hard/[0/-66077/0/-10514/0/0]soft"
95523,"[0/0]hard/[0/-66033/0/-10506/0/0]soft"
95528,"[0/0]hard/[0/-66000/0/-10500/0/0]soft"
95569,"[0/0]hard/[0/-65956/0/-10492/0/0]soft"
95574,"[0/0]hard/[0/-65945/0/-10490/0/0]soft"
95578,"[0/0]hard/[0/-65890/0/-10480/0/0]soft"
95615,"[0/0]hard/[0/-65868/0/-10476/0/0]soft"
95622,"[0/0]hard/[0/-65846/0/-10472/0/0]soft"
95760,"[0/0]hard/[0/-65824/0/-10468/0/0]soft"
95768,"[0/0]hard/[0/-65813/0/-10466/0/0]soft"
95773,"[0/0]hard/[0/-65780/0/-10460/0/0]soft"
95779,"[0/0]hard/[0/-65758/0/-10456/0/0]soft"
95784,"[0/0]hard/[0/-65736/0/-10452/0/0]soft"
95789,"[0/0]hard/[0/-65670/0/-10440/0/0]soft"
95794,"[0/0]hard/[0/-65615/0/-10430/0/0]soft"
95798,"[0/0]hard/[0/-65582/0/-10424/0/0]soft"
95802,"[0/0]hard/[0/-65516/0/-10412/0/0]soft"
95807,"[0/0]hard/[0/-65494/0/-10408/0/0]soft"
95820,"[0/0]hard/[0/-65439/0/-10398/0/0]soft"
95825,"[0/0]hard/[0/-65417/0/-10394/0/0]soft"
95833,"[0/0]hard/[0/-65395/0/-10390/0/0]soft"
95839,"[0/0]hard/[0/-65296/0/-10372/0/0]soft"
95844,"[0/0]hard/[0/-65252/0/-10364/0/0]soft"
96223,"[0/0]hard/[0/-65241/0/-10362/0/0]soft"
96228,"[0/0]hard/[0/-65230/0/-10360/0/0]soft"
96234,"[0/0]hard/[0/-65219/0/-10358/0/0]soft"
96247,"[0/0]hard/[0/-65208/0/-10356/0/0]soft"
96251,"[0/0]hard/[0/-65175/0/-10350/0/0]soft"
96258,"[0/0]hard/[0/-65153/0/-10346/0/0]soft"
96265,"[0/0]hard/[0/-65142/0/-10344/0/0]soft"
96278,"[0/0]hard/[0/-65120/0/-10340/0/0]soft"
96287,"[0/0]hard/[0/-65098/0/-10336/0/0]soft"
96292,"[0/0]hard/[0/-65076/0/-10332/0/0]soft"
96297,"[0/0]hard/[0/-65010/0/-10320/0/0]soft"
96301,"[0/0]hard/[0/-64999/0/-10318/0/0]soft"
96305,"[0/0]hard/[0/-64966/0/-10312/0/0]soft"
96315,"[0/0]hard/[0/-64911/0/-10302/0/0]soft"
96321,"[0/0]hard/[0/-64856/0/-10292/0/0]soft"
96518,"[0/0]hard/[0/-64845/0/-10290/0/0]soft"
96669,"[0/0]hard/[0/-64834/0/-10288/0/0]soft"
96674,"[0/0]hard/[0/-64823/0/-10286/0/0]soft"
96679,"[0/0]hard/[0/-64779/0/-10278/0/0]soft"
96842,"[0/0]hard/[0/-64746/0/-10272/0/0]soft"
96846,"[0/0]hard/[0/-64735/0/-10270/0/0]soft"
96875,"[0/0]hard/[0/-64724/0/-10268/0/0]soft"
96894,"[0/0]hard/[0/-64691/0/-10262/0/0]soft"
96898,"[0/0]hard/[0/-64625/0/-10250/0/0]soft"
96902,"[0/0]hard/[0/-64614/0/-10248/0/0]soft"
96909,"[0/0]hard/[0/-64603/0/-10246/0/0]soft"
96916,"[0/0]hard/[0/-64537/0/-10234/0/0]soft"
96922,"[0/0]hard/[0/-64515/0/-10230/0/0]soft"
97095,"[0/0]hard/[0/-64482/0/-10224/0/0]soft"
97099,"[0/0]hard/[0/-64471/0/-10222/0/0]soft"
