"timeMillisSpent","score"
287432,"[0/0]hard/[0/-3735171/0/-676122/0/0]soft"
287457,"[0/0]hard/[0/-3730474/0/-675268/0/0]soft"
287511,"[0/0]hard/[0/-3730111/0/-675202/0/0]soft"
287530,"[0/0]hard/[0/-3724864/0/-674248/0/0]soft"
287538,"[0/0]hard/[0/-3724820/0/-674240/0/0]soft"
287551,"[0/0]hard/[0/-3719606/0/-673292/0/0]soft"
287569,"[0/0]hard/[0/-3719474/0/-673268/0/0]soft"
287576,"[0/0]hard/[0/-3719199/0/-673218/0/0]soft"
287593,"[0/0]hard/[0/-3713886/0/-672252/0/0]soft"
287619,"[0/0]hard/[0/-3713138/0/-672116/0/0]soft"
287632,"[0/0]hard/[0/-3708254/0/-671228/0/0]soft"
287639,"[0/0]hard/[0/-3703095/0/-670290/0/0]soft"
287799,"[0/0]hard/[0/-3698904/0/-669528/0/0]soft"
287809,"[0/0]hard/[0/-3694009/0/-668638/0/0]soft"
287911,"[0/0]hard/[0/-3693822/0/-668604/0/0]soft"
287918,"[0/0]hard/[0/-3688575/0/-667650/0/0]soft"
287925,"[0/0]hard/[0/-3683592/0/-666744/0/0]soft"
287936,"[0/0]hard/[0/-3678433/0/-665806/0/0]soft"
287956,"[0/0]hard/[0/-3673538/0/-664916/0/0]soft"
287967,"[0/0]hard/[0/-3668577/0/-664014/0/0]soft"
287974,"[0/0]hard/[0/-3668544/0/-664008/0/0]soft"
287985,"[0/0]hard/[0/-3668412/0/-663984/0/0]soft"
288045,"[0/0]hard/[0/-3667818/0/-663876/0/0]soft"
288083,"[0/0]hard/[0/-3662747/0/-662954/0/0]soft"
288092,"[0/0]hard/[0/-3657830/0/-662060/0/0]soft"
288175,"[0/0]hard/[0/-3653298/0/-661236/0/0]soft"
288182,"[0/0]hard/[0/-3648271/0/-660322/0/0]soft"
288198,"[0/0]hard/[0/-3643618/0/-659476/0/0]soft"
288207,"[0/0]hard/[0/-3638712/0/-658584/0/0]soft"
288213,"[0/0]hard/[0/-3633905/0/-657710/0/0]soft"
288224,"[0/0]hard/[0/-3633520/0/-657640/0/0]soft"
288231,"[0/0]hard/[0/-3628658/0/-656756/0/0]soft"
288236,"[0/0]hard/[0/-3628625/0/-656750/0/0]soft"
288253,"[0/0]hard/[0/-3623620/0/-655840/0/0]soft"
288272,"[0/0]hard/[0/-3623510/0/-655820/0/0]soft"
288277,"[0/0]hard/[0/-3623378/0/-655796/0/0]soft"
288345,"[0/0]hard/[0/-3618461/0/-654902/0/0]soft"
288362,"[0/0]hard/[0/-3618351/0/-654882/0/0]soft"
288376,"[0/0]hard/[0/-3618307/0/-654874/0/0]soft"
288388,"[0/0]hard/[0/-3613269/0/-653958/0/0]soft"
288404,"[0/0]hard/[0/-3612763/0/-653866/0/0]soft"
288425,"[0/0]hard/[0/-3612730/0/-653860/0/0]soft"
288430,"[0/0]hard/[0/-3612543/0/-653826/0/0]soft"
288436,"[0/0]hard/[0/-3612455/0/-653810/0/0]soft"
288772,"[0/0]hard/[0/-3608748/0/-653136/0/0]soft"
288785,"[0/0]hard/[0/-3603886/0/-652252/0/0]soft"
288792,"[0/0]hard/[0/-3599178/0/-651396/0/0]soft"
288836,"[0/0]hard/[0/-3599101/0/-651382/0/0]soft"
288856,"[0/0]hard/[0/-3594173/0/-650486/0/0]soft"
288864,"[0/0]hard/[0/-3589256/0/-649592/0/0]soft"
288879,"[0/0]hard/[0/-3584339/0/-648698/0/0]soft"
288885,"[0/0]hard/[0/-3584086/0/-648652/0/0]soft"
288900,"[0/0]hard/[0/-3579224/0/-647768/0/0]soft"
288911,"[0/0]hard/[0/-3574395/0/-646890/0/0]soft"
288918,"[0/0]hard/[0/-3569203/0/-645946/0/0]soft"
288943,"[0/0]hard/[0/-3564143/0/-645026/0/0]soft"
288958,"[0/0]hard/[0/-3564000/0/-645000/0/0]soft"
288985,"[0/0]hard/[0/-3559270/0/-644140/0/0]soft"
289009,"[0/0]hard/[0/-3559215/0/-644130/0/0]soft"
289027,"[0/0]hard/[0/-3554540/0/-643280/0/0]soft"
289072,"[0/0]hard/[0/-3549997/0/-642454/0/0]soft"
289116,"[0/0]hard/[0/-3545157/0/-641574/0/0]soft"
289125,"[0/0]hard/[0/-3540273/0/-640686/0/0]soft"
289131,"[0/0]hard/[0/-3539954/0/-640628/0/0]soft"
289136,"[0/0]hard/[0/-3539547/0/-640554/0/0]soft"
289155,"[0/0]hard/[0/-3534762/0/-639684/0/0]soft"
289168,"[0/0]hard/[0/-3529922/0/-638804/0/0]soft"
289186,"[0/0]hard/[0/-3525170/0/-637940/0/0]soft"
289191,"[0/0]hard/[0/-3525093/0/-637926/0/0]soft"
289205,"[0/0]hard/[0/-3525071/0/-637922/0/0]soft"
289236,"[0/0]hard/[0/-3524917/0/-637894/0/0]soft"
289341,"[0/0]hard/[0/-3520913/0/-637166/0/0]soft"
289401,"[0/0]hard/[0/-3515754/0/-636228/0/0]soft"
289422,"[0/0]hard/[0/-3511365/0/-635430/0/0]soft"
289430,"[0/0]hard/[0/-3506503/0/-634546/0/0]soft"
289445,"[0/0]hard/[0/-3501630/0/-633660/0/0]soft"
289472,"[0/0]hard/[0/-3496922/0/-632804/0/0]soft"
289789,"[0/0]hard/[0/-3492599/0/-632018/0/0]soft"
289810,"[0/0]hard/[0/-3492137/0/-631934/0/0]soft"
289818,"[0/0]hard/[0/-3487429/0/-631078/0/0]soft"
289899,"[0/0]hard/[0/-3484184/0/-630488/0/0]soft"
289906,"[0/0]hard/[0/-3479366/0/-629612/0/0]soft"
289926,"[0/0]hard/[0/-3479025/0/-629550/0/0]soft"
289943,"[0/0]hard/[0/-3478959/0/-629538/0/0]soft"
289953,"[0/0]hard/[0/-3473899/0/-628618/0/0]soft"
289963,"[0/0]hard/[0/-3473844/0/-628608/0/0]soft"
290000,"[0/0]hard/[0/-3469356/0/-627792/0/0]soft"
290009,"[0/0]hard/[0/-3464637/0/-626934/0/0]soft"
290043,"[0/0]hard/[0/-3459808/0/-626056/0/0]soft"
290061,"[0/0]hard/[0/-3454770/0/-625140/0/0]soft"
291082,"[0/0]hard/[0/-3452262/0/-624684/0/0]soft"
291114,"[0/0]hard/[0/-3447587/0/-623834/0/0]soft"
291124,"[0/0]hard/[0/-3443055/0/-623010/0/0]soft"
291133,"[0/0]hard/[0/-3438314/0/-622148/0/0]soft"
291146,"[0/0]hard/[0/-3433738/0/-621316/0/0]soft"
291152,"[0/0]hard/[0/-3433639/0/-621298/0/0]soft"
291161,"[0/0]hard/[0/-3428557/0/-620374/0/0]soft"
291175,"[0/0]hard/[0/-3423519/0/-619458/0/0]soft"
291184,"[0/0]hard/[0/-3418624/0/-618568/0/0]soft"
291194,"[0/0]hard/[0/-3413850/0/-617700/0/0]soft"
291244,"[0/0]hard/[0/-3410176/0/-617032/0/0]soft"
291253,"[0/0]hard/[0/-3406007/0/-616274/0/0]soft"
291263,"[0/0]hard/[0/-3401244/0/-615408/0/0]soft"
291418,"[0/0]hard/[0/-3401002/0/-615364/0/0]soft"
291446,"[0/0]hard/[0/-3396954/0/-614628/0/0]soft"
291461,"[0/0]hard/[0/-3396866/0/-614612/0/0]soft"
291642,"[0/0]hard/[0/-3396250/0/-614500/0/0]soft"
291648,"[0/0]hard/[0/-3391146/0/-613572/0/0]soft"
291723,"[0/0]hard/[0/-3386262/0/-612684/0/0]soft"
291730,"[0/0]hard/[0/-3381455/0/-611810/0/0]soft"
291736,"[0/0]hard/[0/-3381411/0/-611802/0/0]soft"
291760,"[0/0]hard/[0/-3381356/0/-611792/0/0]soft"
291792,"[0/0]hard/[0/-3381290/0/-611780/0/0]soft"
291797,"[0/0]hard/[0/-3381213/0/-611766/0/0]soft"
291802,"[0/0]hard/[0/-3376747/0/-610954/0/0]soft"
291807,"[0/0]hard/[0/-3371973/0/-610086/0/0]soft"
291832,"[0/0]hard/[0/-3371896/0/-610072/0/0]soft"
291839,"[0/0]hard/[0/-3371500/0/-610000/0/0]soft"
291867,"[0/0]hard/[0/-3366429/0/-609078/0/0]soft"
291886,"[0/0]hard/[0/-3361897/0/-608254/0/0]soft"
291891,"[0/0]hard/[0/-3361853/0/-608246/0/0]soft"
291899,"[0/0]hard/[0/-3357244/0/-607408/0/0]soft"
291915,"[0/0]hard/[0/-3352151/0/-606482/0/0]soft"
291933,"[0/0]hard/[0/-3352063/0/-606466/0/0]soft"
291946,"[0/0]hard/[0/-3351909/0/-606438/0/0]soft"
291964,"[0/0]hard/[0/-3347498/0/-605636/0/0]soft"
291972,"[0/0]hard/[0/-3347388/0/-605616/0/0]soft"
291998,"[0/0]hard/[0/-3347245/0/-605590/0/0]soft"
292009,"[0/0]hard/[0/-3342559/0/-604738/0/0]soft"
292017,"[0/0]hard/[0/-3337807/0/-603874/0/0]soft"
292046,"[0/0]hard/[0/-3337356/0/-603792/0/0]soft"
292053,"[0/0]hard/[0/-3337224/0/-603768/0/0]soft"
292065,"[0/0]hard/[0/-3332736/0/-602952/0/0]soft"
292160,"[0/0]hard/[0/-3332615/0/-602930/0/0]soft"
292179,"[0/0]hard/[0/-3328006/0/-602092/0/0]soft"
292190,"[0/0]hard/[0/-3323353/0/-601246/0/0]soft"
292233,"[0/0]hard/[0/-3322891/0/-601162/0/0]soft"
292247,"[0/0]hard/[0/-3318194/0/-600308/0/0]soft"
292273,"[0/0]hard/[0/-3317963/0/-600266/0/0]soft"
292344,"[0/0]hard/[0/-3313750/0/-599500/0/0]soft"
292657,"[0/0]hard/[0/-3313607/0/-599474/0/0]soft"
292662,"[0/0]hard/[0/-3313563/0/-599466/0/0]soft"
292667,"[0/0]hard/[0/-3308613/0/-598566/0/0]soft"
292679,"[0/0]hard/[0/-3308437/0/-598534/0/0]soft"
292686,"[0/0]hard/[0/-3308404/0/-598528/0/0]soft"
292690,"[0/0]hard/[0/-3308228/0/-598496/0/0]soft"
292696,"[0/0]hard/[0/-3303201/0/-597582/0/0]soft"
292703,"[0/0]hard/[0/-3303025/0/-597550/0/0]soft"
292716,"[0/0]hard/[0/-3298163/0/-596666/0/0]soft"
292724,"[0/0]hard/[0/-3293532/0/-595824/0/0]soft"
292731,"[0/0]hard/[0/-3288736/0/-594952/0/0]soft"
292739,"[0/0]hard/[0/-3284127/0/-594114/0/0]soft"
292745,"[0/0]hard/[0/-3284105/0/-594110/0/0]soft"
292763,"[0/0]hard/[0/-3279496/0/-593272/0/0]soft"
293115,"[0/0]hard/[0/-3278594/0/-593108/0/0]soft"
293147,"[0/0]hard/[0/-3274469/0/-592358/0/0]soft"
293221,"[0/0]hard/[0/-3270366/0/-591612/0/0]soft"
293240,"[0/0]hard/[0/-3266065/0/-590830/0/0]soft"
293248,"[0/0]hard/[0/-3265812/0/-590784/0/0]soft"
293259,"[0/0]hard/[0/-3261203/0/-589946/0/0]soft"
293280,"[0/0]hard/[0/-3256528/0/-589096/0/0]soft"
293318,"[0/0]hard/[0/-3256253/0/-589046/0/0]soft"
293327,"[0/0]hard/[0/-3251754/0/-588228/0/0]soft"
293370,"[0/0]hard/[0/-3251336/0/-588152/0/0]soft"
293387,"[0/0]hard/[0/-3251105/0/-588110/0/0]soft"
293402,"[0/0]hard/[0/-3251094/0/-588108/0/0]soft"
293407,"[0/0]hard/[0/-3251072/0/-588104/0/0]soft"
293421,"[0/0]hard/[0/-3251050/0/-588100/0/0]soft"
293461,"[0/0]hard/[0/-3250951/0/-588082/0/0]soft"
293566,"[0/0]hard/[0/-3246518/0/-587276/0/0]soft"
293573,"[0/0]hard/[0/-3241678/0/-586396/0/0]soft"
293591,"[0/0]hard/[0/-3241348/0/-586336/0/0]soft"
294286,"[0/0]hard/[0/-3240248/0/-586136/0/0]soft"
294300,"[0/0]hard/[0/-3235298/0/-585236/0/0]soft"
294309,"[0/0]hard/[0/-3230535/0/-584370/0/0]soft"
294316,"[0/0]hard/[0/-3225893/0/-583526/0/0]soft"
294326,"[0/0]hard/[0/-3225662/0/-583484/0/0]soft"
294332,"[0/0]hard/[0/-3221328/0/-582696/0/0]soft"
294361,"[0/0]hard/[0/-3216785/0/-581870/0/0]soft"
294377,"[0/0]hard/[0/-3216686/0/-581852/0/0]soft"
294765,"[0/0]hard/[0/-3212583/0/-581106/0/0]soft"
294772,"[0/0]hard/[0/-3208161/0/-580302/0/0]soft"
294780,"[0/0]hard/[0/-3203783/0/-579506/0/0]soft"
294785,"[0/0]hard/[0/-3199328/0/-578696/0/0]soft"
294793,"[0/0]hard/[0/-3199262/0/-578684/0/0]soft"
294807,"[0/0]hard/[0/-3194807/0/-577874/0/0]soft"
295278,"[0/0]hard/[0/-3191111/0/-577202/0/0]soft"
295289,"[0/0]hard/[0/-3186084/0/-576288/0/0]soft"
295312,"[0/0]hard/[0/-3185600/0/-576200/0/0]soft"
295343,"[0/0]hard/[0/-3185413/0/-576166/0/0]soft"
295408,"[0/0]hard/[0/-3184819/0/-576058/0/0]soft"
295454,"[0/0]hard/[0/-3180507/0/-575274/0/0]soft"
295462,"[0/0]hard/[0/-3180496/0/-575272/0/0]soft"
295471,"[0/0]hard/[0/-3180441/0/-575262/0/0]soft"
295479,"[0/0]hard/[0/-3176085/0/-574470/0/0]soft"
295494,"[0/0]hard/[0/-3171080/0/-573560/0/0]soft"
295500,"[0/0]hard/[0/-3166218/0/-572676/0/0]soft"
295518,"[0/0]hard/[0/-3165492/0/-572544/0/0]soft"
295634,"[0/0]hard/[0/-3162104/0/-571928/0/0]soft"
295660,"[0/0]hard/[0/-3162016/0/-571912/0/0]soft"
295668,"[0/0]hard/[0/-3157396/0/-571072/0/0]soft"
295792,"[0/0]hard/[0/-3156890/0/-570980/0/0]soft"
295943,"[0/0]hard/[0/-3153403/0/-570346/0/0]soft"
295953,"[0/0]hard/[0/-3153084/0/-570288/0/0]soft"
295963,"[0/0]hard/[0/-3152930/0/-570260/0/0]soft"
295979,"[0/0]hard/[0/-3148145/0/-569390/0/0]soft"
295993,"[0/0]hard/[0/-3147980/0/-569360/0/0]soft"
295998,"[0/0]hard/[0/-3143151/0/-568482/0/0]soft"
296008,"[0/0]hard/[0/-3142920/0/-568440/0/0]soft"
296396,"[0/0]hard/[0/-3142843/0/-568426/0/0]soft"
296451,"[0/0]hard/[0/-3139158/0/-567756/0/0]soft"
296456,"[0/0]hard/[0/-3139147/0/-567754/0/0]soft"
296486,"[0/0]hard/[0/-3135110/0/-567020/0/0]soft"
296521,"[0/0]hard/[0/-3134835/0/-566970/0/0]soft"
296528,"[0/0]hard/[0/-3130490/0/-566180/0/0]soft"
296972,"[0/0]hard/[0/-3126563/0/-565466/0/0]soft"
296984,"[0/0]hard/[0/-3122284/0/-564688/0/0]soft"
296994,"[0/0]hard/[0/-3117444/0/-563808/0/0]soft"
297005,"[0/0]hard/[0/-3112670/0/-562940/0/0]soft"
297102,"[0/0]hard/[0/-3108490/0/-562180/0/0]soft"
297139,"[0/0]hard/[0/-3108072/0/-562104/0/0]soft"
297157,"[0/0]hard/[0/-3103815/0/-561330/0/0]soft"
297170,"[0/0]hard/[0/-3103353/0/-561246/0/0]soft"
297186,"[0/0]hard/[0/-3098766/0/-560412/0/0]soft"
297192,"[0/0]hard/[0/-3098755/0/-560410/0/0]soft"
297227,"[0/0]hard/[0/-3098744/0/-560408/0/0]soft"
297239,"[0/0]hard/[0/-3094179/0/-559578/0/0]soft"
297259,"[0/0]hard/[0/-3089713/0/-558766/0/0]soft"
297269,"[0/0]hard/[0/-3085170/0/-557940/0/0]soft"
297277,"[0/0]hard/[0/-3085137/0/-557934/0/0]soft"
297354,"[0/0]hard/[0/-3084059/0/-557738/0/0]soft"
297642,"[0/0]hard/[0/-3083003/0/-557546/0/0]soft"
297649,"[0/0]hard/[0/-3078141/0/-556662/0/0]soft"
297705,"[0/0]hard/[0/-3077800/0/-556600/0/0]soft"
297930,"[0/0]hard/[0/-3074610/0/-556020/0/0]soft"
297937,"[0/0]hard/[0/-3070331/0/-555242/0/0]soft"
297944,"[0/0]hard/[0/-3065920/0/-554440/0/0]soft"
297951,"[0/0]hard/[0/-3065843/0/-554426/0/0]soft"
297977,"[0/0]hard/[0/-3065788/0/-554416/0/0]soft"
297985,"[0/0]hard/[0/-3060816/0/-553512/0/0]soft"
298006,"[0/0]hard/[0/-3056526/0/-552732/0/0]soft"
298023,"[0/0]hard/[0/-3056504/0/-552728/0/0]soft"
298028,"[0/0]hard/[0/-3052093/0/-551926/0/0]soft"
298035,"[0/0]hard/[0/-3047033/0/-551006/0/0]soft"
298152,"[0/0]hard/[0/-3043953/0/-550446/0/0]soft"
298158,"[0/0]hard/[0/-3043931/0/-550442/0/0]soft"
298176,"[0/0]hard/[0/-3039685/0/-549670/0/0]soft"
298186,"[0/0]hard/[0/-3035692/0/-548944/0/0]soft"
298199,"[0/0]hard/[0/-3035626/0/-548932/0/0]soft"
298261,"[0/0]hard/[0/-3031468/0/-548176/0/0]soft"
298271,"[0/0]hard/[0/-3031325/0/-548150/0/0]soft"
298286,"[0/0]hard/[0/-3027112/0/-547384/0/0]soft"
298292,"[0/0]hard/[0/-3022305/0/-546510/0/0]soft"
298305,"[0/0]hard/[0/-3018180/0/-545760/0/0]soft"
298315,"[0/0]hard/[0/-3017993/0/-545726/0/0]soft"
298331,"[0/0]hard/[0/-3017949/0/-545718/0/0]soft"
298350,"[0/0]hard/[0/-3013736/0/-544952/0/0]soft"
298356,"[0/0]hard/[0/-3013615/0/-544930/0/0]soft"
298364,"[0/0]hard/[0/-3008709/0/-544038/0/0]soft"
298377,"[0/0]hard/[0/-3007829/0/-543878/0/0]soft"
298392,"[0/0]hard/[0/-3006927/0/-543714/0/0]soft"
298399,"[0/0]hard/[0/-3002736/0/-542952/0/0]soft"
298408,"[0/0]hard/[0/-3002593/0/-542926/0/0]soft"
298535,"[0/0]hard/[0/-3001262/0/-542684/0/0]soft"
298545,"[0/0]hard/[0/-3000635/0/-542570/0/0]soft"
298587,"[0/0]hard/[0/-2996631/0/-541842/0/0]soft"
298597,"[0/0]hard/[0/-2996598/0/-541836/0/0]soft"
298607,"[0/0]hard/[0/-2992572/0/-541104/0/0]soft"
298646,"[0/0]hard/[0/-2988359/0/-540338/0/0]soft"
299346,"[0/0]hard/[0/-2984663/0/-539666/0/0]soft"
299362,"[0/0]hard/[0/-2980593/0/-538926/0/0]soft"
299367,"[0/0]hard/[0/-2980571/0/-538922/0/0]soft"
299374,"[0/0]hard/[0/-2976446/0/-538172/0/0]soft"
299381,"[0/0]hard/[0/-2976402/0/-538164/0/0]soft"
299407,"[0/0]hard/[0/-2976325/0/-538150/0/0]soft"
299415,"[0/0]hard/[0/-2972145/0/-537390/0/0]soft"
299443,"[0/0]hard/[0/-2967965/0/-536630/0/0]soft"
299458,"[0/0]hard/[0/-2963664/0/-535848/0/0]soft"
299463,"[0/0]hard/[0/-2959363/0/-535066/0/0]soft"
299471,"[0/0]hard/[0/-2955227/0/-534314/0/0]soft"
299477,"[0/0]hard/[0/-2955139/0/-534298/0/0]soft"
299523,"[0/0]hard/[0/-2954611/0/-534202/0/0]soft"
299536,"[0/0]hard/[0/-2954479/0/-534178/0/0]soft"
299546,"[0/0]hard/[0/-2954292/0/-534144/0/0]soft"
299557,"[0/0]hard/[0/-2950178/0/-533396/0/0]soft"
299620,"[0/0]hard/[0/-2948836/0/-533152/0/0]soft"
299635,"[0/0]hard/[0/-2948660/0/-533120/0/0]soft"
299741,"[0/0]hard/[0/-2945041/0/-532462/0/0]soft"
299752,"[0/0]hard/[0/-2940278/0/-531596/0/0]soft"
299771,"[0/0]hard/[0/-2939442/0/-531444/0/0]soft"
299781,"[0/0]hard/[0/-2939354/0/-531428/0/0]soft"
299787,"[0/0]hard/[0/-2935064/0/-530648/0/0]soft"
299792,"[0/0]hard/[0/-2934657/0/-530574/0/0]soft"
299844,"[0/0]hard/[0/-2934206/0/-530492/0/0]soft"
299857,"[0/0]hard/[0/-2929982/0/-529724/0/0]soft"
299878,"[0/0]hard/[0/-2929894/0/-529708/0/0]soft"
299883,"[0/0]hard/[0/-2929729/0/-529678/0/0]soft"
299890,"[0/0]hard/[0/-2925395/0/-528890/0/0]soft"
299919,"[0/0]hard/[0/-2922040/0/-528280/0/0]soft"
299925,"[0/0]hard/[0/-2917761/0/-527502/0/0]soft"
299931,"[0/0]hard/[0/-2917695/0/-527490/0/0]soft"
299946,"[0/0]hard/[0/-2917684/0/-527488/0/0]soft"
299955,"[0/0]hard/[0/-2913768/0/-526776/0/0]soft"
300673,"[0/0]hard/[0/-2909313/0/-525966/0/0]soft"
300702,"[0/0]hard/[0/-2906332/0/-525424/0/0]soft"
300733,"[0/0]hard/[0/-2906156/0/-525392/0/0]soft"
300749,"[0/0]hard/[0/-2901987/0/-524634/0/0]soft"
300758,"[0/0]hard/[0/-2897136/0/-523752/0/0]soft"
300768,"[0/0]hard/[0/-2896949/0/-523718/0/0]soft"
300781,"[0/0]hard/[0/-2892252/0/-522864/0/0]soft"
300797,"[0/0]hard/[0/-2887357/0/-521974/0/0]soft"
300805,"[0/0]hard/[0/-2883771/0/-521322/0/0]soft"
300813,"[0/0]hard/[0/-2879580/0/-520560/0/0]soft"
300823,"[0/0]hard/[0/-2874905/0/-519710/0/0]soft"
300835,"[0/0]hard/[0/-2870791/0/-518962/0/0]soft"
300856,"[0/0]hard/[0/-2866171/0/-518122/0/0]soft"
300983,"[0/0]hard/[0/-2862035/0/-517370/0/0]soft"
301012,"[0/0]hard/[0/-2858328/0/-516696/0/0]soft"
301021,"[0/0]hard/[0/-2854291/0/-515962/0/0]soft"
301032,"[0/0]hard/[0/-2850111/0/-515202/0/0]soft"
301050,"[0/0]hard/[0/-2846085/0/-514470/0/0]soft"
301071,"[0/0]hard/[0/-2842125/0/-513750/0/0]soft"
301085,"[0/0]hard/[0/-2841421/0/-513622/0/0]soft"
301097,"[0/0]hard/[0/-2836537/0/-512734/0/0]soft"
301105,"[0/0]hard/[0/-2832412/0/-511984/0/0]soft"
301111,"[0/0]hard/[0/-2828441/0/-511262/0/0]soft"
301127,"[0/0]hard/[0/-2823733/0/-510406/0/0]soft"
301164,"[0/0]hard/[0/-2819036/0/-509552/0/0]soft"
301172,"[0/0]hard/[0/-2818849/0/-509518/0/0]soft"
301230,"[0/0]hard/[0/-2818277/0/-509414/0/0]soft"
301237,"[0/0]hard/[0/-2814130/0/-508660/0/0]soft"
301250,"[0/0]hard/[0/-2813899/0/-508618/0/0]soft"
301255,"[0/0]hard/[0/-2813800/0/-508600/0/0]soft"
301260,"[0/0]hard/[0/-2813756/0/-508592/0/0]soft"
301266,"[0/0]hard/[0/-2809532/0/-507824/0/0]soft"
301278,"[0/0]hard/[0/-2804879/0/-506978/0/0]soft"
301304,"[0/0]hard/[0/-2804758/0/-506956/0/0]soft"
301329,"[0/0]hard/[0/-2800116/0/-506112/0/0]soft"
301334,"[0/0]hard/[0/-2800017/0/-506094/0/0]soft"
301408,"[0/0]hard/[0/-2796299/0/-505418/0/0]soft"
301423,"[0/0]hard/[0/-2795727/0/-505314/0/0]soft"
301434,"[0/0]hard/[0/-2795507/0/-505274/0/0]soft"
301443,"[0/0]hard/[0/-2795166/0/-505212/0/0]soft"
301454,"[0/0]hard/[0/-2794913/0/-505166/0/0]soft"
301466,"[0/0]hard/[0/-2790887/0/-504434/0/0]soft"
301524,"[0/0]hard/[0/-2790876/0/-504432/0/0]soft"
301542,"[0/0]hard/[0/-2790744/0/-504408/0/0]soft"
301548,"[0/0]hard/[0/-2790612/0/-504384/0/0]soft"
301610,"[0/0]hard/[0/-2787730/0/-503860/0/0]soft"
301622,"[0/0]hard/[0/-2783638/0/-503116/0/0]soft"
301634,"[0/0]hard/[0/-2778963/0/-502266/0/0]soft"
301701,"[0/0]hard/[0/-2775201/0/-501582/0/0]soft"
301713,"[0/0]hard/[0/-2770493/0/-500726/0/0]soft"
301720,"[0/0]hard/[0/-2765730/0/-499860/0/0]soft"
301810,"[0/0]hard/[0/-2765235/0/-499770/0/0]soft"
301817,"[0/0]hard/[0/-2765081/0/-499742/0/0]soft"
301845,"[0/0]hard/[0/-2764696/0/-499672/0/0]soft"
301865,"[0/0]hard/[0/-2764608/0/-499656/0/0]soft"
301872,"[0/0]hard/[0/-2764498/0/-499636/0/0]soft"
301902,"[0/0]hard/[0/-2761671/0/-499122/0/0]soft"
301908,"[0/0]hard/[0/-2757458/0/-498356/0/0]soft"
301920,"[0/0]hard/[0/-2757381/0/-498342/0/0]soft"
301973,"[0/0]hard/[0/-2756809/0/-498238/0/0]soft"
301991,"[0/0]hard/[0/-2752739/0/-497498/0/0]soft"
302004,"[0/0]hard/[0/-2752684/0/-497488/0/0]soft"
302022,"[0/0]hard/[0/-2748141/0/-496662/0/0]soft"
302661,"[0/0]hard/[0/-2745248/0/-496136/0/0]soft"
302740,"[0/0]hard/[0/-2744489/0/-495998/0/0]soft"
302755,"[0/0]hard/[0/-2744467/0/-495994/0/0]soft"
302767,"[0/0]hard/[0/-2739770/0/-495140/0/0]soft"
302776,"[0/0]hard/[0/-2739660/0/-495120/0/0]soft"
302788,"[0/0]hard/[0/-2739616/0/-495112/0/0]soft"
302820,"[0/0]hard/[0/-2739605/0/-495110/0/0]soft"
302834,"[0/0]hard/[0/-2735689/0/-494398/0/0]soft"
302842,"[0/0]hard/[0/-2731003/0/-493546/0/0]soft"
303050,"[0/0]hard/[0/-2730992/0/-493544/0/0]soft"
303065,"[0/0]hard/[0/-2727241/0/-492862/0/0]soft"
303074,"[0/0]hard/[0/-2723116/0/-492112/0/0]soft"
303086,"[0/0]hard/[0/-2718947/0/-491354/0/0]soft"
303092,"[0/0]hard/[0/-2718881/0/-491342/0/0]soft"
303106,"[0/0]hard/[0/-2714833/0/-490606/0/0]soft"
303115,"[0/0]hard/[0/-2714745/0/-490590/0/0]soft"
303125,"[0/0]hard/[0/-2711379/0/-489978/0/0]soft"
303813,"[0/0]hard/[0/-2711269/0/-489958/0/0]soft"
303820,"[0/0]hard/[0/-2706627/0/-489114/0/0]soft"
303826,"[0/0]hard/[0/-2702568/0/-488376/0/0]soft"
303836,"[0/0]hard/[0/-2702535/0/-488370/0/0]soft"
303853,"[0/0]hard/[0/-2702513/0/-488366/0/0]soft"
303867,"[0/0]hard/[0/-2697893/0/-487526/0/0]soft"
303878,"[0/0]hard/[0/-2697189/0/-487398/0/0]soft"
303886,"[0/0]hard/[0/-2696738/0/-487316/0/0]soft"
303897,"[0/0]hard/[0/-2696628/0/-487296/0/0]soft"
303910,"[0/0]hard/[0/-2692987/0/-486634/0/0]soft"
303939,"[0/0]hard/[0/-2689566/0/-486012/0/0]soft"
303954,"[0/0]hard/[0/-2685782/0/-485324/0/0]soft"
303966,"[0/0]hard/[0/-2685760/0/-485320/0/0]soft"
303971,"[0/0]hard/[0/-2685595/0/-485290/0/0]soft"
303977,"[0/0]hard/[0/-2681635/0/-484570/0/0]soft"
303982,"[0/0]hard/[0/-2681503/0/-484546/0/0]soft"
304117,"[0/0]hard/[0/-2678214/0/-483948/0/0]soft"
304130,"[0/0]hard/[0/-2678060/0/-483920/0/0]soft"
304164,"[0/0]hard/[0/-2674177/0/-483214/0/0]soft"
304181,"[0/0]hard/[0/-2673803/0/-483146/0/0]soft"
304190,"[0/0]hard/[0/-2669865/0/-482430/0/0]soft"
304220,"[0/0]hard/[0/-2665971/0/-481722/0/0]soft"
304284,"[0/0]hard/[0/-2665597/0/-481654/0/0]soft"
304365,"[0/0]hard/[0/-2662748/0/-481136/0/0]soft"
304405,"[0/0]hard/[0/-2660196/0/-480672/0/0]soft"
304432,"[0/0]hard/[0/-2660086/0/-480652/0/0]soft"
304438,"[0/0]hard/[0/-2659976/0/-480632/0/0]soft"
304611,"[0/0]hard/[0/-2657765/0/-480230/0/0]soft"
