"timeMillisSpent","score"
83450,"[0/0]hard/[0/-81609/0/-13338/0/0]soft"
83459,"[0/0]hard/[0/-81554/0/-13328/0/0]soft"
83462,"[0/0]hard/[0/-81532/0/-13324/0/0]soft"
83475,"[0/0]hard/[0/-81510/0/-13320/0/0]soft"
83478,"[0/0]hard/[0/-81499/0/-13318/0/0]soft"
83481,"[0/0]hard/[0/-81477/0/-13314/0/0]soft"
83484,"[0/0]hard/[0/-81444/0/-13308/0/0]soft"
83489,"[0/0]hard/[0/-81433/0/-13306/0/0]soft"
83569,"[0/0]hard/[0/-81323/0/-13286/0/0]soft"
83577,"[0/0]hard/[0/-81301/0/-13282/0/0]soft"
83580,"[0/0]hard/[0/-81290/0/-13280/0/0]soft"
83583,"[0/0]hard/[0/-81235/0/-13270/0/0]soft"
83586,"[0/0]hard/[0/-81191/0/-13262/0/0]soft"
83591,"[0/0]hard/[0/-81147/0/-13254/0/0]soft"
83605,"[0/0]hard/[0/-81048/0/-13236/0/0]soft"
83609,"[0/0]hard/[0/-80960/0/-13220/0/0]soft"
83613,"[0/0]hard/[0/-80938/0/-13216/0/0]soft"
83616,"[0/0]hard/[0/-80927/0/-13214/0/0]soft"
83622,"[0/0]hard/[0/-80872/0/-13204/0/0]soft"
83625,"[0/0]hard/[0/-80828/0/-13196/0/0]soft"
83631,"[0/0]hard/[0/-80806/0/-13192/0/0]soft"
83725,"[0/0]hard/[0/-80751/0/-13182/0/0]soft"
83729,"[0/0]hard/[0/-80740/0/-13180/0/0]soft"
83732,"[0/0]hard/[0/-80718/0/-13176/0/0]soft"
83736,"[0/0]hard/[0/-80652/0/-13164/0/0]soft"
83739,"[0/0]hard/[0/-80597/0/-13154/0/0]soft"
83742,"[0/0]hard/[0/-80575/0/-13150/0/0]soft"
83745,"[0/0]hard/[0/-80542/0/-13144/0/0]soft"
83749,"[0/0]hard/[0/-80487/0/-13134/0/0]soft"
83754,"[0/0]hard/[0/-80454/0/-13128/0/0]soft"
83884,"[0/0]hard/[0/-80333/0/-13106/0/0]soft"
83887,"[0/0]hard/[0/-80234/0/-13088/0/0]soft"
83890,"[0/0]hard/[0/-80201/0/-13082/0/0]soft"
83903,"[0/0]hard/[0/-80157/0/-13074/0/0]soft"
83906,"[0/0]hard/[0/-80025/0/-13050/0/0]soft"
83908,"[0/0]hard/[0/-79959/0/-13038/0/0]soft"
83913,"[0/0]hard/[0/-79904/0/-13028/0/0]soft"
83920,"[0/0]hard/[0/-79871/0/-13022/0/0]soft"
84000,"[0/0]hard/[0/-79794/0/-13008/0/0]soft"
84003,"[0/0]hard/[0/-79750/0/-13000/0/0]soft"
84007,"[0/0]hard/[0/-79739/0/-12998/0/0]soft"
84058,"[0/0]hard/[0/-79717/0/-12994/0/0]soft"
84065,"[0/0]hard/[0/-79651/0/-12982/0/0]soft"
84069,"[0/0]hard/[0/-79585/0/-12970/0/0]soft"
84073,"[0/0]hard/[0/-79563/0/-12966/0/0]soft"
84082,"[0/0]hard/[0/-79552/0/-12964/0/0]soft"
84088,"[0/0]hard/[0/-79541/0/-12962/0/0]soft"
84102,"[0/0]hard/[0/-79530/0/-12960/0/0]soft"
84171,"[0/0]hard/[0/-79519/0/-12958/0/0]soft"
84174,"[0/0]hard/[0/-79442/0/-12944/0/0]soft"
84198,"[0/0]hard/[0/-79420/0/-12940/0/0]soft"
84201,"[0/0]hard/[0/-79354/0/-12928/0/0]soft"
84204,"[0/0]hard/[0/-79299/0/-12918/0/0]soft"
84207,"[0/0]hard/[0/-79112/0/-12884/0/0]soft"
84209,"[0/0]hard/[0/-79090/0/-12880/0/0]soft"
84213,"[0/0]hard/[0/-79079/0/-12878/0/0]soft"
84218,"[0/0]hard/[0/-79057/0/-12874/0/0]soft"
84221,"[0/0]hard/[0/-79013/0/-12866/0/0]soft"
84224,"[0/0]hard/[0/-78969/0/-12858/0/0]soft"
84229,"[0/0]hard/[0/-78925/0/-12850/0/0]soft"
84232,"[0/0]hard/[0/-78848/0/-12836/0/0]soft"
84237,"[0/0]hard/[0/-78771/0/-12822/0/0]soft"
84241,"[0/0]hard/[0/-78716/0/-12812/0/0]soft"
84251,"[0/0]hard/[0/-78672/0/-12804/0/0]soft"
84254,"[0/0]hard/[0/-78628/0/-12796/0/0]soft"
84257,"[0/0]hard/[0/-78617/0/-12794/0/0]soft"
84260,"[0/0]hard/[0/-78551/0/-12782/0/0]soft"
84263,"[0/0]hard/[0/-78496/0/-12772/0/0]soft"
84266,"[0/0]hard/[0/-78463/0/-12766/0/0]soft"
84270,"[0/0]hard/[0/-78397/0/-12754/0/0]soft"
84274,"[0/0]hard/[0/-78375/0/-12750/0/0]soft"
84277,"[0/0]hard/[0/-78364/0/-12748/0/0]soft"
84280,"[0/0]hard/[0/-78331/0/-12742/0/0]soft"
84284,"[0/0]hard/[0/-78287/0/-12734/0/0]soft"
84287,"[0/0]hard/[0/-78276/0/-12732/0/0]soft"
84291,"[0/0]hard/[0/-78265/0/-12730/0/0]soft"
84404,"[0/0]hard/[0/-78199/0/-12718/0/0]soft"
84409,"[0/0]hard/[0/-78122/0/-12704/0/0]soft"
84453,"[0/0]hard/[0/-78100/0/-12700/0/0]soft"
84525,"[0/0]hard/[0/-78089/0/-12698/0/0]soft"
84528,"[0/0]hard/[0/-78067/0/-12694/0/0]soft"
84531,"[0/0]hard/[0/-77935/0/-12670/0/0]soft"
84534,"[0/0]hard/[0/-77814/0/-12648/0/0]soft"
84604,"[0/0]hard/[0/-77715/0/-12630/0/0]soft"
84612,"[0/0]hard/[0/-77693/0/-12626/0/0]soft"
84618,"[0/0]hard/[0/-77682/0/-12624/0/0]soft"
84624,"[0/0]hard/[0/-77616/0/-12612/0/0]soft"
84636,"[0/0]hard/[0/-77539/0/-12598/0/0]soft"
84680,"[0/0]hard/[0/-77440/0/-12580/0/0]soft"
84685,"[0/0]hard/[0/-77418/0/-12576/0/0]soft"
84691,"[0/0]hard/[0/-77374/0/-12568/0/0]soft"
84697,"[0/0]hard/[0/-77319/0/-12558/0/0]soft"
84702,"[0/0]hard/[0/-77242/0/-12544/0/0]soft"
84711,"[0/0]hard/[0/-77198/0/-12536/0/0]soft"
84716,"[0/0]hard/[0/-77154/0/-12528/0/0]soft"
84721,"[0/0]hard/[0/-77110/0/-12520/0/0]soft"
84726,"[0/0]hard/[0/-77066/0/-12512/0/0]soft"
84928,"[0/0]hard/[0/-77011/0/-12502/0/0]soft"
84935,"[0/0]hard/[0/-77000/0/-12500/0/0]soft"
84955,"[0/0]hard/[0/-76934/0/-12488/0/0]soft"
84960,"[0/0]hard/[0/-76835/0/-12470/0/0]soft"
84965,"[0/0]hard/[0/-76780/0/-12460/0/0]soft"
84974,"[0/0]hard/[0/-76736/0/-12452/0/0]soft"
84980,"[0/0]hard/[0/-76692/0/-12444/0/0]soft"
84985,"[0/0]hard/[0/-76648/0/-12436/0/0]soft"
85179,"[0/0]hard/[0/-76527/0/-12414/0/0]soft"
85187,"[0/0]hard/[0/-76450/0/-12400/0/0]soft"
85193,"[0/0]hard/[0/-76384/0/-12388/0/0]soft"
85271,"[0/0]hard/[0/-76340/0/-12380/0/0]soft"
85275,"[0/0]hard/[0/-76285/0/-12370/0/0]soft"
85365,"[0/0]hard/[0/-76230/0/-12360/0/0]soft"
85387,"[0/0]hard/[0/-76208/0/-12356/0/0]soft"
85393,"[0/0]hard/[0/-76142/0/-12344/0/0]soft"
85398,"[0/0]hard/[0/-76065/0/-12330/0/0]soft"
85403,"[0/0]hard/[0/-75988/0/-12316/0/0]soft"
85421,"[0/0]hard/[0/-75966/0/-12312/0/0]soft"
85430,"[0/0]hard/[0/-75955/0/-12310/0/0]soft"
85437,"[0/0]hard/[0/-75944/0/-12308/0/0]soft"
85444,"[0/0]hard/[0/-75933/0/-12306/0/0]soft"
85566,"[0/0]hard/[0/-75922/0/-12304/0/0]soft"
85570,"[0/0]hard/[0/-75856/0/-12292/0/0]soft"
85577,"[0/0]hard/[0/-75812/0/-12284/0/0]soft"
85632,"[0/0]hard/[0/-75779/0/-12278/0/0]soft"
85636,"[0/0]hard/[0/-75768/0/-12276/0/0]soft"
85639,"[0/0]hard/[0/-75691/0/-12262/0/0]soft"
85642,"[0/0]hard/[0/-75658/0/-12256/0/0]soft"
85645,"[0/0]hard/[0/-75614/0/-12248/0/0]soft"
85648,"[0/0]hard/[0/-75559/0/-12238/0/0]soft"
85726,"[0/0]hard/[0/-75515/0/-12230/0/0]soft"
85728,"[0/0]hard/[0/-75493/0/-12226/0/0]soft"
85731,"[0/0]hard/[0/-75405/0/-12210/0/0]soft"
85735,"[0/0]hard/[0/-75383/0/-12206/0/0]soft"
85739,"[0/0]hard/[0/-75339/0/-12198/0/0]soft"
85742,"[0/0]hard/[0/-75317/0/-12194/0/0]soft"
85745,"[0/0]hard/[0/-75306/0/-12192/0/0]soft"
85749,"[0/0]hard/[0/-75284/0/-12188/0/0]soft"
85752,"[0/0]hard/[0/-75174/0/-12168/0/0]soft"
85755,"[0/0]hard/[0/-75086/0/-12152/0/0]soft"
85770,"[0/0]hard/[0/-74998/0/-12136/0/0]soft"
85780,"[0/0]hard/[0/-74987/0/-12134/0/0]soft"
85783,"[0/0]hard/[0/-74943/0/-12126/0/0]soft"
85788,"[0/0]hard/[0/-74921/0/-12122/0/0]soft"
85794,"[0/0]hard/[0/-74877/0/-12114/0/0]soft"
85798,"[0/0]hard/[0/-74822/0/-12104/0/0]soft"
85801,"[0/0]hard/[0/-74800/0/-12100/0/0]soft"
85906,"[0/0]hard/[0/-74756/0/-12092/0/0]soft"
85909,"[0/0]hard/[0/-74723/0/-12086/0/0]soft"
85912,"[0/0]hard/[0/-74569/0/-12058/0/0]soft"
85916,"[0/0]hard/[0/-74514/0/-12048/0/0]soft"
85928,"[0/0]hard/[0/-74360/0/-12020/0/0]soft"
85931,"[0/0]hard/[0/-74316/0/-12012/0/0]soft"
85934,"[0/0]hard/[0/-74261/0/-12002/0/0]soft"
86046,"[0/0]hard/[0/-74239/0/-11998/0/0]soft"
86050,"[0/0]hard/[0/-74140/0/-11980/0/0]soft"
86056,"[0/0]hard/[0/-74118/0/-11976/0/0]soft"
86058,"[0/0]hard/[0/-74074/0/-11968/0/0]soft"
86063,"[0/0]hard/[0/-74030/0/-11960/0/0]soft"
86067,"[0/0]hard/[0/-74008/0/-11956/0/0]soft"
86070,"[0/0]hard/[0/-73986/0/-11952/0/0]soft"
86073,"[0/0]hard/[0/-73931/0/-11942/0/0]soft"
86154,"[0/0]hard/[0/-73909/0/-11938/0/0]soft"
86157,"[0/0]hard/[0/-73832/0/-11924/0/0]soft"
86160,"[0/0]hard/[0/-73744/0/-11908/0/0]soft"
86163,"[0/0]hard/[0/-73689/0/-11898/0/0]soft"
86166,"[0/0]hard/[0/-73623/0/-11886/0/0]soft"
86269,"[0/0]hard/[0/-73612/0/-11884/0/0]soft"
86272,"[0/0]hard/[0/-73590/0/-11880/0/0]soft"
86317,"[0/0]hard/[0/-73579/0/-11878/0/0]soft"
86325,"[0/0]hard/[0/-73491/0/-11862/0/0]soft"
86405,"[0/0]hard/[0/-73469/0/-11858/0/0]soft"
86408,"[0/0]hard/[0/-73447/0/-11854/0/0]soft"
86414,"[0/0]hard/[0/-73348/0/-11836/0/0]soft"
86417,"[0/0]hard/[0/-73337/0/-11834/0/0]soft"
86424,"[0/0]hard/[0/-73326/0/-11832/0/0]soft"
86427,"[0/0]hard/[0/-73260/0/-11820/0/0]soft"
86483,"[0/0]hard/[0/-73128/0/-11796/0/0]soft"
86487,"[0/0]hard/[0/-73051/0/-11782/0/0]soft"
86489,"[0/0]hard/[0/-72963/0/-11766/0/0]soft"
86572,"[0/0]hard/[0/-72919/0/-11758/0/0]soft"
86575,"[0/0]hard/[0/-72820/0/-11740/0/0]soft"
86595,"[0/0]hard/[0/-72787/0/-11734/0/0]soft"
86597,"[0/0]hard/[0/-72765/0/-11730/0/0]soft"
86600,"[0/0]hard/[0/-72699/0/-11718/0/0]soft"
86614,"[0/0]hard/[0/-72644/0/-11708/0/0]soft"
86620,"[0/0]hard/[0/-72622/0/-11704/0/0]soft"
86623,"[0/0]hard/[0/-72589/0/-11698/0/0]soft"
86626,"[0/0]hard/[0/-72446/0/-11672/0/0]soft"
86631,"[0/0]hard/[0/-72402/0/-11664/0/0]soft"
86635,"[0/0]hard/[0/-72391/0/-11662/0/0]soft"
86638,"[0/0]hard/[0/-72380/0/-11660/0/0]soft"
86641,"[0/0]hard/[0/-72303/0/-11646/0/0]soft"
86745,"[0/0]hard/[0/-72281/0/-11642/0/0]soft"
86748,"[0/0]hard/[0/-72182/0/-11624/0/0]soft"
86779,"[0/0]hard/[0/-72127/0/-11614/0/0]soft"
86791,"[0/0]hard/[0/-72105/0/-11610/0/0]soft"
86804,"[0/0]hard/[0/-72083/0/-11606/0/0]soft"
86806,"[0/0]hard/[0/-72050/0/-11600/0/0]soft"
86809,"[0/0]hard/[0/-72028/0/-11596/0/0]soft"
86813,"[0/0]hard/[0/-71951/0/-11582/0/0]soft"
86817,"[0/0]hard/[0/-71929/0/-11578/0/0]soft"
86822,"[0/0]hard/[0/-71885/0/-11570/0/0]soft"
86825,"[0/0]hard/[0/-71863/0/-11566/0/0]soft"
86828,"[0/0]hard/[0/-71830/0/-11560/0/0]soft"
86902,"[0/0]hard/[0/-71764/0/-11548/0/0]soft"
86937,"[0/0]hard/[0/-71753/0/-11546/0/0]soft"
86941,"[0/0]hard/[0/-71720/0/-11540/0/0]soft"
86944,"[0/0]hard/[0/-71632/0/-11524/0/0]soft"
86961,"[0/0]hard/[0/-71610/0/-11520/0/0]soft"
86968,"[0/0]hard/[0/-71588/0/-11516/0/0]soft"
86972,"[0/0]hard/[0/-71577/0/-11514/0/0]soft"
86976,"[0/0]hard/[0/-71511/0/-11502/0/0]soft"
86980,"[0/0]hard/[0/-71500/0/-11500/0/0]soft"
86983,"[0/0]hard/[0/-71489/0/-11498/0/0]soft"
86987,"[0/0]hard/[0/-71467/0/-11494/0/0]soft"
87079,"[0/0]hard/[0/-71445/0/-11490/0/0]soft"
87102,"[0/0]hard/[0/-71412/0/-11484/0/0]soft"
87105,"[0/0]hard/[0/-71401/0/-11482/0/0]soft"
87110,"[0/0]hard/[0/-71390/0/-11480/0/0]soft"
87132,"[0/0]hard/[0/-71368/0/-11476/0/0]soft"
87211,"[0/0]hard/[0/-71357/0/-11474/0/0]soft"
87218,"[0/0]hard/[0/-71335/0/-11470/0/0]soft"
87222,"[0/0]hard/[0/-71280/0/-11460/0/0]soft"
87226,"[0/0]hard/[0/-71269/0/-11458/0/0]soft"
87230,"[0/0]hard/[0/-71203/0/-11446/0/0]soft"
87243,"[0/0]hard/[0/-71181/0/-11442/0/0]soft"
87251,"[0/0]hard/[0/-71159/0/-11438/0/0]soft"
87256,"[0/0]hard/[0/-71060/0/-11420/0/0]soft"
87327,"[0/0]hard/[0/-71016/0/-11412/0/0]soft"
87331,"[0/0]hard/[0/-70972/0/-11404/0/0]soft"
87334,"[0/0]hard/[0/-70906/0/-11392/0/0]soft"
87337,"[0/0]hard/[0/-70818/0/-11376/0/0]soft"
87340,"[0/0]hard/[0/-70730/0/-11360/0/0]soft"
87345,"[0/0]hard/[0/-70686/0/-11352/0/0]soft"
87347,"[0/0]hard/[0/-70664/0/-11348/0/0]soft"
87488,"[0/0]hard/[0/-70653/0/-11346/0/0]soft"
87492,"[0/0]hard/[0/-70609/0/-11338/0/0]soft"
87510,"[0/0]hard/[0/-70565/0/-11330/0/0]soft"
87539,"[0/0]hard/[0/-70554/0/-11328/0/0]soft"
87545,"[0/0]hard/[0/-70521/0/-11322/0/0]soft"
87547,"[0/0]hard/[0/-70510/0/-11320/0/0]soft"
87553,"[0/0]hard/[0/-70488/0/-11316/0/0]soft"
87556,"[0/0]hard/[0/-70400/0/-11300/0/0]soft"
87566,"[0/0]hard/[0/-70378/0/-11296/0/0]soft"
87653,"[0/0]hard/[0/-70356/0/-11292/0/0]soft"
87657,"[0/0]hard/[0/-70290/0/-11280/0/0]soft"
87684,"[0/0]hard/[0/-70279/0/-11278/0/0]soft"
87688,"[0/0]hard/[0/-70257/0/-11274/0/0]soft"
87707,"[0/0]hard/[0/-70213/0/-11266/0/0]soft"
87718,"[0/0]hard/[0/-70191/0/-11262/0/0]soft"
87722,"[0/0]hard/[0/-70169/0/-11258/0/0]soft"
87730,"[0/0]hard/[0/-70147/0/-11254/0/0]soft"
87802,"[0/0]hard/[0/-70136/0/-11252/0/0]soft"
87807,"[0/0]hard/[0/-70125/0/-11250/0/0]soft"
87810,"[0/0]hard/[0/-70114/0/-11248/0/0]soft"
87814,"[0/0]hard/[0/-70081/0/-11242/0/0]soft"
87821,"[0/0]hard/[0/-70070/0/-11240/0/0]soft"
87826,"[0/0]hard/[0/-70059/0/-11238/0/0]soft"
87829,"[0/0]hard/[0/-70004/0/-11228/0/0]soft"
87832,"[0/0]hard/[0/-69982/0/-11224/0/0]soft"
87835,"[0/0]hard/[0/-69949/0/-11218/0/0]soft"
87849,"[0/0]hard/[0/-69872/0/-11204/0/0]soft"
87863,"[0/0]hard/[0/-69861/0/-11202/0/0]soft"
87940,"[0/0]hard/[0/-69806/0/-11192/0/0]soft"
87942,"[0/0]hard/[0/-69762/0/-11184/0/0]soft"
87967,"[0/0]hard/[0/-69707/0/-11174/0/0]soft"
87970,"[0/0]hard/[0/-69696/0/-11172/0/0]soft"
88075,"[0/0]hard/[0/-69674/0/-11168/0/0]soft"
88078,"[0/0]hard/[0/-69652/0/-11164/0/0]soft"
88081,"[0/0]hard/[0/-69619/0/-11158/0/0]soft"
88087,"[0/0]hard/[0/-69520/0/-11140/0/0]soft"
88271,"[0/0]hard/[0/-69399/0/-11118/0/0]soft"
88275,"[0/0]hard/[0/-69355/0/-11110/0/0]soft"
88283,"[0/0]hard/[0/-69344/0/-11108/0/0]soft"
88300,"[0/0]hard/[0/-69245/0/-11090/0/0]soft"
88305,"[0/0]hard/[0/-69201/0/-11082/0/0]soft"
88313,"[0/0]hard/[0/-69179/0/-11078/0/0]soft"
88317,"[0/0]hard/[0/-69124/0/-11068/0/0]soft"
88505,"[0/0]hard/[0/-69113/0/-11066/0/0]soft"
88510,"[0/0]hard/[0/-69058/0/-11056/0/0]soft"
88532,"[0/0]hard/[0/-69025/0/-11050/0/0]soft"
88537,"[0/0]hard/[0/-69014/0/-11048/0/0]soft"
88542,"[0/0]hard/[0/-69003/0/-11046/0/0]soft"
88547,"[0/0]hard/[0/-68981/0/-11042/0/0]soft"
88554,"[0/0]hard/[0/-68915/0/-11030/0/0]soft"
88563,"[0/0]hard/[0/-68882/0/-11024/0/0]soft"
88580,"[0/0]hard/[0/-68871/0/-11022/0/0]soft"
88679,"[0/0]hard/[0/-68860/0/-11020/0/0]soft"
88684,"[0/0]hard/[0/-68805/0/-11010/0/0]soft"
88688,"[0/0]hard/[0/-68728/0/-10996/0/0]soft"
88772,"[0/0]hard/[0/-68662/0/-10984/0/0]soft"
88777,"[0/0]hard/[0/-68563/0/-10966/0/0]soft"
88909,"[0/0]hard/[0/-68552/0/-10964/0/0]soft"
88937,"[0/0]hard/[0/-68530/0/-10960/0/0]soft"
88943,"[0/0]hard/[0/-68508/0/-10956/0/0]soft"
88947,"[0/0]hard/[0/-68497/0/-10954/0/0]soft"
88952,"[0/0]hard/[0/-68486/0/-10952/0/0]soft"
88967,"[0/0]hard/[0/-68453/0/-10946/0/0]soft"
88972,"[0/0]hard/[0/-68431/0/-10942/0/0]soft"
88976,"[0/0]hard/[0/-68332/0/-10924/0/0]soft"
88982,"[0/0]hard/[0/-68321/0/-10922/0/0]soft"
88987,"[0/0]hard/[0/-68277/0/-10914/0/0]soft"
89013,"[0/0]hard/[0/-68233/0/-10906/0/0]soft"
89109,"[0/0]hard/[0/-68211/0/-10902/0/0]soft"
89112,"[0/0]hard/[0/-68178/0/-10896/0/0]soft"
89116,"[0/0]hard/[0/-68079/0/-10878/0/0]soft"
89119,"[0/0]hard/[0/-68046/0/-10872/0/0]soft"
89205,"[0/0]hard/[0/-67969/0/-10858/0/0]soft"
89208,"[0/0]hard/[0/-67947/0/-10854/0/0]soft"
89211,"[0/0]hard/[0/-67892/0/-10844/0/0]soft"
89214,"[0/0]hard/[0/-67881/0/-10842/0/0]soft"
89264,"[0/0]hard/[0/-67870/0/-10840/0/0]soft"
89268,"[0/0]hard/[0/-67859/0/-10838/0/0]soft"
89272,"[0/0]hard/[0/-67815/0/-10830/0/0]soft"
89360,"[0/0]hard/[0/-67793/0/-10826/0/0]soft"
89373,"[0/0]hard/[0/-67749/0/-10818/0/0]soft"
89465,"[0/0]hard/[0/-67727/0/-10814/0/0]soft"
89469,"[0/0]hard/[0/-67694/0/-10808/0/0]soft"
89472,"[0/0]hard/[0/-67672/0/-10804/0/0]soft"
89475,"[0/0]hard/[0/-67628/0/-10796/0/0]soft"
89573,"[0/0]hard/[0/-67584/0/-10788/0/0]soft"
89577,"[0/0]hard/[0/-67573/0/-10786/0/0]soft"
89608,"[0/0]hard/[0/-67529/0/-10778/0/0]soft"
89613,"[0/0]hard/[0/-67518/0/-10776/0/0]soft"
89618,"[0/0]hard/[0/-67507/0/-10774/0/0]soft"
89631,"[0/0]hard/[0/-67485/0/-10770/0/0]soft"
89635,"[0/0]hard/[0/-67441/0/-10762/0/0]soft"
89639,"[0/0]hard/[0/-67408/0/-10756/0/0]soft"
89662,"[0/0]hard/[0/-67386/0/-10752/0/0]soft"
89665,"[0/0]hard/[0/-67364/0/-10748/0/0]soft"
89668,"[0/0]hard/[0/-67353/0/-10746/0/0]soft"
89672,"[0/0]hard/[0/-67320/0/-10740/0/0]soft"
89675,"[0/0]hard/[0/-67243/0/-10726/0/0]soft"
89678,"[0/0]hard/[0/-67210/0/-10720/0/0]soft"
89694,"[0/0]hard/[0/-67177/0/-10714/0/0]soft"
89799,"[0/0]hard/[0/-67166/0/-10712/0/0]soft"
89807,"[0/0]hard/[0/-67155/0/-10710/0/0]soft"
89810,"[0/0]hard/[0/-67144/0/-10708/0/0]soft"
89823,"[0/0]hard/[0/-67078/0/-10696/0/0]soft"
90135,"[0/0]hard/[0/-67034/0/-10688/0/0]soft"
90142,"[0/0]hard/[0/-66979/0/-10678/0/0]soft"
90151,"[0/0]hard/[0/-66957/0/-10674/0/0]soft"
90159,"[0/0]hard/[0/-66946/0/-10672/0/0]soft"
90280,"[0/0]hard/[0/-66935/0/-10670/0/0]soft"
90284,"[0/0]hard/[0/-66847/0/-10654/0/0]soft"
90287,"[0/0]hard/[0/-66814/0/-10648/0/0]soft"
90292,"[0/0]hard/[0/-66803/0/-10646/0/0]soft"
90377,"[0/0]hard/[0/-66781/0/-10642/0/0]soft"
90380,"[0/0]hard/[0/-66759/0/-10638/0/0]soft"
90382,"[0/0]hard/[0/-66748/0/-10636/0/0]soft"
90385,"[0/0]hard/[0/-66704/0/-10628/0/0]soft"
90406,"[0/0]hard/[0/-66671/0/-10622/0/0]soft"
90411,"[0/0]hard/[0/-66649/0/-10618/0/0]soft"
90415,"[0/0]hard/[0/-66594/0/-10608/0/0]soft"
90417,"[0/0]hard/[0/-66583/0/-10606/0/0]soft"
90421,"[0/0]hard/[0/-66561/0/-10602/0/0]soft"
90424,"[0/0]hard/[0/-66550/0/-10600/0/0]soft"
90428,"[0/0]hard/[0/-66517/0/-10594/0/0]soft"
90430,"[0/0]hard/[0/-66473/0/-10586/0/0]soft"
90453,"[0/0]hard/[0/-66429/0/-10578/0/0]soft"
90555,"[0/0]hard/[0/-66407/0/-10574/0/0]soft"
90558,"[0/0]hard/[0/-66374/0/-10568/0/0]soft"
90561,"[0/0]hard/[0/-66352/0/-10564/0/0]soft"
90564,"[0/0]hard/[0/-66330/0/-10560/0/0]soft"
90568,"[0/0]hard/[0/-66286/0/-10552/0/0]soft"
90572,"[0/0]hard/[0/-66264/0/-10548/0/0]soft"
90683,"[0/0]hard/[0/-66220/0/-10540/0/0]soft"
90690,"[0/0]hard/[0/-66198/0/-10536/0/0]soft"
90764,"[0/0]hard/[0/-66176/0/-10532/0/0]soft"
90804,"[0/0]hard/[0/-66165/0/-10530/0/0]soft"
90807,"[0/0]hard/[0/-66154/0/-10528/0/0]soft"
90810,"[0/0]hard/[0/-66077/0/-10514/0/0]soft"
90903,"[0/0]hard/[0/-66033/0/-10506/0/0]soft"
90906,"[0/0]hard/[0/-66000/0/-10500/0/0]soft"
90933,"[0/0]hard/[0/-65956/0/-10492/0/0]soft"
90936,"[0/0]hard/[0/-65945/0/-10490/0/0]soft"
90939,"[0/0]hard/[0/-65890/0/-10480/0/0]soft"
90963,"[0/0]hard/[0/-65868/0/-10476/0/0]soft"
90967,"[0/0]hard/[0/-65846/0/-10472/0/0]soft"
91059,"[0/0]hard/[0/-65824/0/-10468/0/0]soft"
91064,"[0/0]hard/[0/-65813/0/-10466/0/0]soft"
91068,"[0/0]hard/[0/-65780/0/-10460/0/0]soft"
91071,"[0/0]hard/[0/-65758/0/-10456/0/0]soft"
91075,"[0/0]hard/[0/-65736/0/-10452/0/0]soft"
91078,"[0/0]hard/[0/-65670/0/-10440/0/0]soft"
91081,"[0/0]hard/[0/-65615/0/-10430/0/0]soft"
91083,"[0/0]hard/[0/-65582/0/-10424/0/0]soft"
91086,"[0/0]hard/[0/-65516/0/-10412/0/0]soft"
91089,"[0/0]hard/[0/-65494/0/-10408/0/0]soft"
91097,"[0/0]hard/[0/-65439/0/-10398/0/0]soft"
91101,"[0/0]hard/[0/-65417/0/-10394/0/0]soft"
91106,"[0/0]hard/[0/-65395/0/-10390/0/0]soft"
91109,"[0/0]hard/[0/-65296/0/-10372/0/0]soft"
91113,"[0/0]hard/[0/-65252/0/-10364/0/0]soft"
91355,"[0/0]hard/[0/-65241/0/-10362/0/0]soft"
91358,"[0/0]hard/[0/-65230/0/-10360/0/0]soft"
91362,"[0/0]hard/[0/-65219/0/-10358/0/0]soft"
91370,"[0/0]hard/[0/-65208/0/-10356/0/0]soft"
91373,"[0/0]hard/[0/-65175/0/-10350/0/0]soft"
91377,"[0/0]hard/[0/-65153/0/-10346/0/0]soft"
91382,"[0/0]hard/[0/-65142/0/-10344/0/0]soft"
91391,"[0/0]hard/[0/-65120/0/-10340/0/0]soft"
91396,"[0/0]hard/[0/-65098/0/-10336/0/0]soft"
91399,"[0/0]hard/[0/-65076/0/-10332/0/0]soft"
91403,"[0/0]hard/[0/-65010/0/-10320/0/0]soft"
91405,"[0/0]hard/[0/-64999/0/-10318/0/0]soft"
91408,"[0/0]hard/[0/-64966/0/-10312/0/0]soft"
91414,"[0/0]hard/[0/-64911/0/-10302/0/0]soft"
91418,"[0/0]hard/[0/-64856/0/-10292/0/0]soft"
91545,"[0/0]hard/[0/-64845/0/-10290/0/0]soft"
91643,"[0/0]hard/[0/-64834/0/-10288/0/0]soft"
91646,"[0/0]hard/[0/-64823/0/-10286/0/0]soft"
91650,"[0/0]hard/[0/-64779/0/-10278/0/0]soft"
91755,"[0/0]hard/[0/-64746/0/-10272/0/0]soft"
91758,"[0/0]hard/[0/-64735/0/-10270/0/0]soft"
91777,"[0/0]hard/[0/-64724/0/-10268/0/0]soft"
91789,"[0/0]hard/[0/-64691/0/-10262/0/0]soft"
91792,"[0/0]hard/[0/-64625/0/-10250/0/0]soft"
91794,"[0/0]hard/[0/-64614/0/-10248/0/0]soft"
91799,"[0/0]hard/[0/-64603/0/-10246/0/0]soft"
91804,"[0/0]hard/[0/-64537/0/-10234/0/0]soft"
91807,"[0/0]hard/[0/-64515/0/-10230/0/0]soft"
91932,"[0/0]hard/[0/-64482/0/-10224/0/0]soft"
91936,"[0/0]hard/[0/-64471/0/-10222/0/0]soft"
